#gene	FPKM
C10orf10	13.1181774139404
ZNF22	11.2341365814209
KLHDC2	25.1216678619385
NEMF	4.89148139953613
RPUSD4	27.7171974182129
ARF6	14.0124425888062
TAF3	2.32789134979248
VDAC2	80.3916091918945
WIPI1	36.608039855957
GBA2	14.3256769180298
NDST1	7.34820032119751
NDRG2	186.626159667969
ARHGEF40	4.9831919670105
C10orf118	3.02115654945374
ZFYVE1	4.45305204391479
ANKRD2	187.260711669922
PACSIN3	81.4673080444336
SLC39A13	6.15790987014771
CPSF2	7.45251989364624
PTER	3.40623831748962
HTRA1	19.9409065246582
CEP57	4.21680927276611
C16orf80	6.82723760604858
BTRC	3.1442711353302
POLL	7.29620265960693
DPCD	3.43367695808411
API5	11.2478446960449
COPS2	17.5608692169189
SGPL1	2.76397681236267
CCT2	26.5791168212891
PCBD1	21.4690628051758
CUL5	15.5940275192261
PLEKHF1	10.1122570037842
SMPD1	9.27101898193359
APBB1	6.38322591781616
SYNPO2L	74.5177459716797
NUDT13	2.90545630455017
ILK	19.306360244751
TPP1	13.8126068115234
ATP9B	1.49883782863617
PPFIBP2	4.29762506484985
TMEM41B	4.71522045135498
LEO1	5.0845947265625
ZNF143	2.38536143302917
MCM7	10.0760746002197
ZNF3	4.11005067825317
ZSCAN21	2.58752870559692
TMED3	3.18316888809204
HSP90B1	42.3820495605469
NCK2	12.1059131622314
COG1	9.37041091918945
B2M	230.098587036133
AP1G1	6.61258220672607
PPIB	31.9990482330322
LDHD	32.8856811523438
PLIN1	5.89148569107056
DCTN5	5.72685718536377
TERF2IP	12.4492015838623
VPS39	12.8789682388306
STAT6	6.5408878326416
PATL1	12.572039604187
MTMR10	4.36132431030273
DIS3L	8.598219871521
MAP1A	2.53730869293213
AKTIP	16.3237419128418
CNPY4	2.12473392486572
COQ4	4.60632228851318
SLC27A4	2.2229917049408
URM1	13.6531057357788
CERCAM	4.95721101760864
LMCD1	133.750198364258
SP2	7.27545070648193
GPRC5B	9.03440189361572
CRK	8.99303340911865
FBXO22	2.31367564201355
SEL1L	8.79697132110596
RNF214	3.66891074180603
DUS2	2.84818911552429
ACAA2	52.4044609069824
STIM1	21.4357566833496
RRM1	8.44503688812256
TCF3	3.30176448822021
TPM4	14.8033685684204
RAB8A	2.04840421676636
MIDN	10.097375869751
ANKRD11	5.29048013687134
DAZAP1	11.1977405548096
KMT2D	3.55454039573669
CORO6	145.676498413086
AXL	4.80264949798584
LENG8	16.8499870300293
TRAPPC9	1.30602180957794
DAPK3	14.1549367904663
EEF2	479.189544677734
HDGFRP2	8.46758842468262
GLOD4	8.69324779510498
MFSD3	10.0385780334473
GPT	21.49049949646
SLC43A2	2.7956211566925
RILP	13.8458528518677
FAM3A	7.41901016235352
WDR81	3.09853100776672
OTUB1	14.6769390106201
NDUFV1	118.717346191406
CDK2AP2	7.209397315979
CYBRD1	16.9401931762695
TMEM88	11.4578561782837
SRP68	22.4873695373535
ZNF598	5.172438621521
MLST8	4.96834325790405
E4F1	5.16454935073853
KCTD5	4.53766965866089
SRRM2	62.0652465820312
DDB1	14.048734664917
SLC3A2	8.22919845581055
LTBP3	12.4324264526367
SF1	27.8093643188477
SCARA5	10.8742799758911
PAFAH1B2	4.53283405303955
ACTN1	4.40614414215088
NUDT16L1	8.19106769561768
RAB4A	22.3330116271973
SETD5	5.8384313583374
DDIT4	21.5200099945068
LMBRD1	16.7476367950439
UBTD2	4.96700191497803
NKIRAS2	4.70272636413574
IRF2BP2	18.8528709411621
NT5DC2	3.97487044334412
EPN2	3.43677115440369
PXK	2.64615488052368
KCTD6	1.9198352098465
IRF2	5.27530431747437
XIRP1	60.237850189209
LIMS2	7.56364488601685
ARF4	17.1842555999756
TAP1	6.92395544052124
ATG4B	8.83185863494873
COG7	3.6618812084198
CDC40	3.92030477523804
SPEG	20.4637584686279
TNXB	15.0497884750366
BMP1	3.01299834251404
POLR3D	2.98541212081909
FEN1	4.24535703659058
SDPR	11.0675668716431
HFE2	126.531005859375
ALDH3A2	13.4712886810303
MYL1	3962.62426757812
TRAPPC11	6.97087717056274
COL3A1	199.982437133789
ING2	4.76029682159424
CDKN2AIP	3.15950059890747
SNRNP48	4.20937728881836
TMUB2	8.49508285522461
STAT3	20.8579540252686
TMEM208	3.97491717338562
AHCYL1	12.2691822052002
PKIG	13.1487693786621
NPNT	3.09075975418091
CNNM3	6.89556932449341
AFF4	6.27276420593262
TMEM150A	6.68107795715332
RHOBTB1	25.0200519561768
PPIC	22.1735763549805
CEP120	1.43738853931427
PXDC1	4.44919204711914
FEM1B	7.3224983215332
MAP2K1	17.4859790802002
MECP2	3.20054531097412
MARK2	2.84192276000977
HSPBAP1	3.46063494682312
ZBTB43	4.87514734268188
XPO6	5.05049180984497
CHFR	3.23156714439392
NSMCE1	7.40266609191895
TBC1D10B	8.46691417694092
RAB24	11.2334337234497
EFNA1	2.61598110198975
NMD3	6.2267599105835
ADRB2	9.90609741210938
NFATC3	3.65641951560974
SNUPN	4.80907583236694
SIN3A	2.42909407615662
PTK2	3.51377892494202
ACADVL	317.882995605469
TM2D2	3.3915388584137
METTL15	3.52627205848694
ANTXR1	5.67219400405884
HEXDC	4.7391414642334
SPNS1	9.90011024475098
AGPAT2	12.5707101821899
FASN	4.66535091400146
CNBP	352.130859375
GPS1	24.4871120452881
LDB2	5.9076042175293
DERL2	3.16452169418335
TAPT1	9.02838230133057
BTD	1.77702867984772
P2RY1	1.7618545293808
NDE1	1.07519805431366
KLF13	9.22273826599121
TMEM42	9.71049118041992
SF3B5	45.5710220336914
AP1M1	7.9402904510498
UBE2E3	25.9766902923584
TRAPPC1	47.6416091918945
UBE2E1	17.2686767578125
SIK2	2.35596704483032
VGLL2	30.8479347229004
XRCC1	4.97453451156616
CHRNB1	39.3612480163574
USP38	6.48300981521606
SCARB1	2.88321995735168
PDCD6IP	12.7437705993652
ZNF212	2.15956330299377
ZNF282	4.03027772903442
CRTAP	10.0237522125244
STX8	4.84306240081787
NFRKB	3.90069842338562
FOS	6.65691614151001
GPRC5C	7.36797142028809
SELO	7.68998956680298
RALGAPB	3.60425758361816
TP63	3.76772713661194
PFKFB3	6.37822532653809
SIX2	3.10695862770081
NUDCD2	5.65616130828857
IRF2BP1	6.92064905166626
TRABD	8.94771289825439
CLCN4	6.81680583953857
KIF5B	27.2945365905762
AKAP13	6.76327657699585
CHCHD7	6.41682195663452
HTRA3	16.2012004852295
NLE1	1.91599559783936
FOXN2	3.87553215026855
KBTBD2	17.2244911193848
MINA	2.90880465507507
MTSS1	6.57990026473999
TMEM43	20.4787998199463
RNF139	8.62544059753418
PRKCDBP	11.3807945251465
KDM5A	2.27277016639709
FEZ2	35.4829902648926
NIPAL3	1.0698459148407
INSR	4.69256114959717
JAGN1	8.51026344299316
TADA3	14.5511560440063
ZNF672	10.0664939880371
ZNF692	5.92563438415527
TRIM8	23.5083026885986
SCAND1	15.6139936447144
GAA	13.3044281005859
CANT1	4.16210460662842
CHD7	1.50119018554688
PDE7B	2.63096523284912
POLR1C	3.08609890937805
ASXL1	4.50484609603882
ZNF318	2.35728740692139
BCL2L1	7.24795627593994
AP2B1	14.5559787750244
PICALM	16.9002475738525
CLSTN1	8.58837699890137
NSF	4.97447395324707
SLC25A33	0.796665132045746
SPSB1	2.73129272460938
ATF7IP	5.01503133773804
TCEA2	3.76674246788025
ANO5	20.6021728515625
HDAC3	16.0273590087891
GPHN	4.04259061813354
CLASP1	10.2476968765259
CAMTA1	2.10470151901245
GATM	15.1013412475586
MRPS34	34.8978118896484
CTPS1	1.90737986564636
NOTCH3	13.996621131897
EXOSC10	12.55140209198
MLLT3	0.930125772953033
TRAPPC12	5.12742567062378
RNMTL1	8.42646217346191
PRNP	17.9489517211914
AQP4	15.7515659332275
ATPAF2	6.62697410583496
JMJD1C	4.27887582778931
SYNPO	88.6596145629883
THOP1	7.11731243133545
LAMB2	32.6498603820801
USP19	15.9556884765625
QARS	36.1816177368164
KLF11	2.36221528053284
MOB3A	4.43626117706299
NME6	3.58616924285889
FRMD3	4.76116037368774
SNTB1	2.33886075019836
TSG101	16.1886940002441
CEBPB	20.4887676239014
DPAGT1	4.11745357513428
BSG	124.698684692383
HINFP	1.60596060752869
POP7	17.0814456939697
SUCLG2	45.2815933227539
GNB2	31.3206443786621
MGLL	12.4518575668335
C2CD2L	2.33156442642212
SYNPO2	139.896026611328
NTN4	4.75792026519775
GTPBP2	5.24808073043823
BCS1L	9.92428684234619
ZNF24	6.49342441558838
AFF1	12.5620927810669
FIBP	23.9876708984375
CARNS1	44.6590309143066
NUAK1	4.83124589920044
HCFC1	5.5765962600708
MRPL52	14.8506488800049
SMPDL3A	8.91529178619385
EFEMP2	12.5968866348267
TMEM134	21.3786678314209
CORO1B	5.27172756195068
LRRC20	66.3993911743164
ZNF532	10.2821521759033
MUS81	10.4160718917847
SCARF1	5.35770416259766
FAM192A	10.7772970199585
LMAN1	12.658839225769
METAP1D	3.43783211708069
EGFL7	19.8648624420166
PTPLAD1	2.94379878044128
OXSR1	10.5226755142212
KAT5	6.77850818634033
DCAKD	4.23680734634399
ARPP21	12.8232936859131
ZZEF1	4.74885177612305
RELA	10.7977247238159
FAM222B	3.27689576148987
NOC3L	3.31711912155151
ABLIM3	11.6571111679077
GOLGB1	5.18247222900391
C19orf10	8.51369762420654
GPR137	2.64822888374329
MMRN2	6.40435886383057
TNKS	3.05481266975403
ANO8	3.02362084388733
MAP3K11	6.37442398071289
C1QB	12.7329406738281
C1QA	15.6814594268799
DAG1	33.8479690551758
NAA20	17.7056350708008
ARHGEF10L	9.29481601715088
EHBP1L1	61.4997825622559
VEGFB	60.3864860534668
PC	3.27682852745056
HSPB7	330.242767333984
PSMD1	32.6790237426758
CNP	5.78284358978271
JUP	22.5166721343994
SRI	7.73380374908447
C1QTNF1	3.58439135551453
EIF4G3	7.0489239692688
TCAP	1795.15600585938
CCS	7.85505437850952
NUP37	5.23249053955078
FBXO45	3.1780698299408
SLC25A30	15.3664598464966
CD34	25.7897300720215
CTSF	24.2773628234863
C16orf91	4.09701013565063
FAM174A	14.9570140838623
RGMB	8.38078212738037
TRMT10C	14.3485555648804
CTU2	2.72638440132141
MGA	1.96863329410553
PRPF8	29.0986385345459
DDX23	14.8627424240112
ZNHIT2	3.04597973823547
ZBTB4	10.1626052856445
ZHX3	3.05983757972717
PHLDA3	24.8911209106445
RALGAPA1	1.65089106559753
ABRA	31.5688896179199
GRAMD4	2.7230532169342
KY	4.97266292572021
RPL15	81.4846725463867
HRAS	12.7979030609131
FZD4	4.3469820022583
TIMM21	10.1118240356445
DHX36	6.69781255722046
KLC2	4.57498693466187
VCPIP1	1.69749224185944
DES	3980.58325195312
TRAF6	1.88242042064667
PACS1	6.75203704833984
SH3BP5L	5.43285036087036
PSMD2	59.2890777587891
TNFRSF12A	7.34731960296631
MARK3	12.6032447814941
CKAP5	9.19490242004395
ARHGAP1	9.4417839050293
MED16	7.89829349517822
ATG13	6.16392993927002
SLC25A3	251.539932250977
DOLK	3.09803009033203
PHYHD1	3.72140407562256
FNDC3B	3.7865629196167
FOSL2	5.22095012664795
SMAD2	3.02303767204285
LPL	82.9898223876953
UCP3	10.3129587173462
UCP2	19.5067024230957
CCDC85B	20.4964714050293
TMEM70	9.42413425445557
RPS6KB2	11.4138946533203
TOM1L2	14.0312252044678
FSCN1	7.46313524246216
AURKAIP1	49.8578109741211
MSRA	2.49780440330505
CTDNEP1	126.297813415527
PLEKHF2	4.21462917327881
UBE2O	5.1097731590271
KLHL38	38.7700462341309
UNC119B	3.1559100151062
TUBB6	18.2083492279053
DLG1	4.46402406692505
IP6K1	4.14282035827637
SSNA1	25.15940284729
CHMP6	14.9204931259155
TMEM39A	2.57405185699463
MYPOP	3.87896203994751
SMIM19	11.9543485641479
ANAPC2	6.01277494430542
SEC31B	11.5803146362305
SART3	5.51016473770142
RNPEP	8.23115348815918
CLK2	6.0042200088501
SLCO3A1	1.44137060642242
KIAA2018	4.76152563095093
EXOSC7	13.3751831054688
LMNB2	4.49292802810669
ACSF3	1.74882638454437
RUFY1	5.94087600708008
VSIG10	3.07260298728943
METRNL	3.57921695709229
PXMP2	5.45805168151855
MAMSTR	45.249942779541
DPP7	16.7237300872803
SEC24C	11.3644313812256
SMCR8	1.53587770462036
WDR73	3.64805030822754
SCN4B	7.30967712402344
PTPN23	10.2703971862793
ULK1	9.26719093322754
MLH1	11.636456489563
PUS1	2.48994374275208
TRIM72	41.8899078369141
TOP3A	2.58140993118286
CASKIN2	5.57132005691528
ZBTB38	3.78796052932739
LRRN4CL	4.55710172653198
TIMM22	7.94008255004883
MIEF2	10.4015970230103
PTRF	64.4279937744141
GBA	3.08033299446106
AGTRAP	7.10818004608154
ANKRD13A	4.85156583786011
FAM20C	6.45115184783936
KIAA0195	13.4974679946899
FLII	52.3659133911133
HNRNPA0	20.0906982421875
MYOZ1	1123.80297851562
CCDC23	5.50898599624634
IMP3	20.184642791748
DMAP1	4.55113363265991
NDUFAF3	41.3158988952637
NT5C2	22.6279163360596
PLEC	61.4526824951172
GALNT11	5.16425466537476
WDR6	13.2138109207153
TMEM11	12.3717041015625
GPC4	17.5701198577881
FAM220A	19.7791557312012
P4HTM	1.62759959697723
XAB2	11.4027233123779
SUZ12	3.56250834465027
GRINA	29.9302234649658
THBD	7.8484034538269
FAM219B	10.9456090927124
OPLAH	10.4182920455933
APOLD1	1.23273956775665
NMRK2	70.7695465087891
GAK	9.12172508239746
ZBTB7A	4.99821901321411
DGKD	12.6623868942261
RCC2	4.0700249671936
CYC1	196.368850708008
PER1	13.2853879928589
FARSA	10.3954095840454
SAMD4B	4.91499662399292
EDC3	2.76083421707153
TOP2B	16.6153678894043
CALR	63.2089424133301
GADD45GIP1	43.572566986084
PTPN11	17.9775772094727
GEMIN4	2.1391544342041
ZBTB18	17.5457096099854
SHARPIN	17.7075977325439
LSMEM2	5.64127826690674
CDC42EP4	3.55829262733459
CDH5	14.6708087921143
IL4R	1.98189377784729
PUF60	16.337739944458
PSTK	0.542368412017822
ZADH2	7.62031078338623
TRNAU1AP	2.05713582038879
MYLPF	1863.18469238281
OAZ2	60.2627830505371
EXOSC5	10.4079580307007
CCDC66	2.01862096786499
MCFD2	9.99604988098145
DYNC1I2	13.5826997756958
GAS1	7.58307647705078
NRIP1	4.52720928192139
PCGF5	5.86329412460327
GPR157	4.02659463882446
CUEDC1	11.1113719940186
SCRIB	9.0802059173584
KCTD2	6.85976362228394
D2HGDH	6.19882965087891
MRPL14	39.7852668762207
ACTN2	959.490051269531
LSMEM1	26.3216304779053
FKRP	3.58748316764832
CAPZB	41.5030403137207
SLC25A42	16.4683742523193
EHMT1	2.635014295578
POLR2A	14.1854639053345
OGFOD3	3.08375597000122
ACBD4	2.03789377212524
SETD2	4.66459512710571
FGFR1	8.84018898010254
SIAH2	3.30420351028442
LSM10	21.2217979431152
RFX7	4.1065411567688
FBLN1	9.82630062103271
SLC2A4	53.0281143188477
ADO	3.61295890808105
PRKAG1	32.7238273620605
IDH2	292.666442871094
TMEM259	27.2687702178955
IST1	19.7578639984131
CREB3L2	3.21096444129944
TSEN54	2.78650164604187
RGMA	23.6112308502197
MOB2	8.12429618835449
ARAF	26.0814914703369
PHTF2	17.9947128295898
CAV3	52.4944305419922
LIMK2	2.34631419181824
MFSD5	4.84740161895752
CSF1R	10.2048597335815
UBE2K	9.68872928619385
TRAK1	24.0049057006836
TTC3	7.46584224700928
ACBD3	8.77966022491455
RBM10	7.19209432601929
C11orf54	6.18446922302246
CEP63	4.79601240158081
CNOT10	2.53477239608765
MTA1	10.8433170318604
LSMD1	12.3657684326172
RBFOX1	13.3988275527954
GAS6	25.123010635376
DDX41	8.81509304046631
BCOR	3.95452094078064
FHL3	319.804443359375
UTP11L	28.5379829406738
PSMG1	3.44247341156006
MRPL54	7.72579479217529
HMCES	10.5146570205688
NRD1	39.3296661376953
FAM101B	5.40481996536255
TMEM50A	11.0155982971191
TBL3	10.2762308120728
KREMEN1	20.414119720459
ZNF703	26.9149742126465
TOB2	11.6215257644653
ITCH	4.85810518264771
TBX1	14.9816160202026
CRELD2	3.8847279548645
SNRNP35	6.11600065231323
SDF4	24.6204509735107
IRAK1	12.082013130188
CMSS1	3.92873287200928
ENPP4	10.4860219955444
MYH7B	44.6898918151855
POU6F1	2.8202793598175
TM2D3	4.37353992462158
TSSC4	6.97272062301636
CSF1	4.09021902084351
PLA2G6	2.24911594390869
COPB2	10.472071647644
TXNRD2	4.17062997817993
FOXO4	13.7790536880493
PTP4A3	238.514938354492
HDDC3	2.61083984375
DHRS7C	63.456787109375
DUSP8	3.12214779853821
XPOT	4.70703363418579
MED12	4.86719083786011
SEPT9	7.27491807937622
ZBTB40	3.05914258956909
ATL3	2.95711970329285
TMED9	25.4525852203369
RBM33	6.03125476837158
OSBPL6	3.14549612998962
H1FX	30.4285907745361
IMMP2L	2.09848928451538
JAG2	6.23200941085815
PTRHD1	6.47421169281006
NOC4L	4.0246148109436
XRCC5	29.0496463775635
DGAT1	11.1209993362427
MAFF	0.596362471580505
BRF1	3.20381784439087
NELFA	3.11441087722778
INTS5	1.41338694095612
ADSSL1	143.474044799805
FAF1	11.6597337722778
TNS1	27.9677848815918
TNFAIP2	26.0292491912842
PRMT3	3.48575782775879
PRPF39	7.35689353942871
UBALD2	11.2242794036865
CDNF	9.18170166015625
CCDC137	3.7559916973114
HGS	10.2946090698242
TMEM179B	10.7493925094604
CIC	5.44493293762207
NR2F2	6.46424341201782
P4HB	88.8120574951172
PSMD13	50.8984489440918
PBX1	4.64430856704712
ZFP36L1	17.3889122009277
BRWD1	3.06538414955139
SNAI3	4.46194314956665
DRG1	27.3300075531006
ANKFY1	4.74994659423828
SRL	154.77490234375
KCNQ5	4.4659104347229
WDR53	2.74365139007568
PCYT2	7.15573835372925
LAMP1	27.9554977416992
IRS2	2.6082284450531
PGM1	134.616073608398
RASA3	6.77186489105225
LRCH3	3.8905873298645
DDX1	43.8704948425293
C15orf41	3.3121166229248
DNM2	12.156943321228
ANKRD46	5.43341779708862
PIP5K1C	4.38390207290649
BCL9L	3.32140707969666
TOR3A	5.11903238296509
PPP1CC	22.6876602172852
BACE1	2.80678510665894
RXRA	11.9655504226685
ANKRD37	8.49692630767822
KEAP1	20.0498924255371
TRDN	217.215042114258
TMEM222	6.8014669418335
UBE2H	24.3427658081055
ARAP1	7.20694732666016
SLC35C2	5.20387554168701
LYRM7	7.61669683456421
TPCN1	13.6741104125977
HEXIM1	6.46025991439819
POFUT2	3.10893964767456
KANK3	6.26260280609131
TEAD1	26.1371402740479
MITF	5.54125642776489
SMARCA2	15.4366083145142
FNBP1	5.24823331832886
SESN1	33.8805503845215
CHP1	25.90380859375
KCNJ11	10.0978546142578
GJA4	4.16031312942505
SIRT7	2.91841816902161
SBK2	4.33134698867798
USP7	14.4166812896729
COL5A3	8.11923027038574
C1orf170	49.7382659912109
NHEJ1	0.147870570421219
SECISBP2	3.61513185501099
SEMA4D	6.40768241882324
MCRS1	24.3405895233154
COX10	11.9578437805176
PEAR1	3.27853655815125
EIF4EBP1	30.3275947570801
CNOT4	4.15705060958862
PSEN1	3.13756608963013
CYHR1	6.5176887512207
CLDND1	7.22078943252563
ZC3H6	2.10350298881531
LAMTOR4	20.5137424468994
C19orf54	4.38958740234375
AP4E1	2.58281207084656
DUSP28	7.38230752944946
NBR1	28.8104667663574
RALGAPA2	4.94670867919922
UROS	9.7402925491333
ZDHHC9	3.18300342559814
DUPD1	29.3296165466309
TMEM120B	5.89416837692261
PRELP	4.18315839767456
TMEM201	4.81543302536011
OSTM1	4.27148103713989
MSL1	10.2569036483765
NELFB	14.863787651062
PCNP	34.214282989502
APOD	172.844161987305
SF3B3	7.58285188674927
HN1	12.2373676300049
S100A13	18.4882431030273
MAOA	12.2553930282593
MYBPC1	2002.39611816406
TDRD7	1.75205647945404
SPATS2L	7.23260927200317
S100A4	74.1937026977539
STK40	10.884259223938
TMEM63A	1.75885677337646
SUPT5H	16.4219512939453
ATP2A1	780.668701171875
JMJD4	4.78129720687866
LONP1	14.9850797653198
ASB13	3.79758501052856
PTPN1	7.84213733673096
EPHB4	5.48495769500732
KIAA0141	10.9301977157593
ZNF777	3.1462516784668
NCOR2	15.2364416122437
ANAPC7	7.86766290664673
MYO18A	32.2841300964355
MAN2A2	6.52632999420166
LAMA2	13.4789295196533
MKL1	3.4488697052002
SEMA3F	3.49205684661865
ACN9	5.25115489959717
RABL6	10.1756792068481
ZKSCAN5	1.48648858070374
ZNF512B	4.20901679992676
TLE1	9.92821502685547
C6orf106	46.8035049438477
ARID5A	3.20724964141846
SMARCD3	27.8745346069336
PDLIM7	64.3984756469727
WDR70	4.00270366668701
NOP9	5.82701015472412
AP2A1	14.9357280731201
ANXA4	6.06282901763916
SERTAD1	3.34938359260559
MAFG	1.69221091270447
KIAA1671	7.86462640762329
IGF2R	16.6624374389648
STRADB	21.0440902709961
PCNXL3	2.23410797119141
ELAC2	15.8417625427246
SND1	9.67388725280762
TBC1D9B	9.36582565307617
KANK2	14.7070169448853
GTF2E2	2.27781939506531
LRP10	7.48294067382812
PELI1	4.64318084716797
MRPL21	11.0300636291504
FBXL22	1.37635016441345
C5orf22	6.59496164321899
HTT	9.48113822937012
PDGFA	5.08559131622314
RPF2	6.26814556121826
MIB2	13.0256338119507
ATG7	1.69900798797607
RAB40C	3.23891592025757
ENTPD6	3.64089727401733
CDC42SE1	9.83813381195068
PARVA	3.4990439414978
PHF2	7.70734548568726
SLC9A8	3.09232711791992
MYO1C	15.0485324859619
MRPL22	3.66455245018005
NKIRAS1	7.04259490966797
NRAP	813.240783691406
GEMIN5	4.21449661254883
TEAD4	21.3923397064209
MBP	4.77202892303467
NFE2L1	268.293029785156
ZNF335	2.86593556404114
MAK16	2.37267374992371
HIBCH	7.19751739501953
ITGB5	5.77122831344604
DDRGK1	10.443359375
QRICH1	10.0987100601196
DDX42	14.5072727203369
XPO1	13.8719244003296
HELZ	3.61455225944519
UCKL1	23.7052478790283
SDAD1	5.33277940750122
ASPH	11.6520185470581
WWP2	3.4752779006958
UVRAG	2.57237505912781
ITSN2	2.79250264167786
MGEA5	12.9216299057007
TXNRD1	10.7353096008301
TPM2	2166.6025390625
YTHDF2	10.2674541473389
LYRM2	2.18725228309631
CCDC69	39.8718414306641
NCOA6	3.0129029750824
C6orf89	10.8038730621338
SLC9A6	3.75606179237366
ZCCHC6	2.28579878807068
MT-CO2	13910.583984375
C1orf85	3.1667275428772
ANKRD13B	1.61275923252106
MT-CYB	10877.220703125
PPP1R14C	29.7577495574951
CTR9	6.05286741256714
SMURF1	2.37621355056763
CDC42BPB	8.79742813110352
MT-ND2	7403.458984375
ZNF830	4.31095838546753
TMEM184B	6.6243109703064
MTOR	4.61889600753784
PLOD1	14.7639398574829
ALPK2	12.3791017532349
MT-CO1	26151.29296875
